Provider,Probability,PredictedClass
PRV51002,0.0228,No
PRV51006,0.0038,No
PRV51009,0.0025,No
PRV51010,0.2207,No
PRV51018,0.0058,No
PRV51019,0.0017,No
PRV51020,0.0581,No
PRV51022,0.0689,No
PRV51028,0.0026,No
PRV51033,0.0015,No
PRV51034,0.004,No
PRV51039,0.3641,No
PRV51050,0.0775,No
PRV51051,0.2212,No
PRV51069,0.8359,Yes
PRV51073,0.9554,Yes
PRV51079,0.1882,No
PRV51080,0.0393,No
PRV51085,0.0035,No
PRV51087,0.0015,No
PRV51088,0.0156,No
PRV51092,0.0028,No
PRV51094,0.0055,No
PRV51095,0.0057,No
PRV51099,0.0011,No
PRV51106,0.0256,No
PRV51107,0.0046,No
PRV51116,0.0022,No
PRV51124,0.0031,No
PRV51127,0.0766,No
PRV51133,0.005,No
PRV51150,0.0096,No
PRV51157,0.007,No
PRV51158,0.0155,No
PRV51161,0.464,No
PRV51162,0.3259,No
PRV51163,0.104,No
PRV51172,0.429,No
PRV51174,0.0031,No
PRV51177,0.0932,No
PRV51182,0.0031,No
PRV51184,0.0021,No
PRV51187,0.003,No
PRV51188,0.0658,No
PRV51192,0.0027,No
PRV51193,0.0058,No
PRV51195,0.1373,No
PRV51197,0.001,No
PRV51199,0.0048,No
PRV51208,0.0037,No
PRV51220,0.0074,No
PRV51223,0.0048,No
PRV51227,0.0103,No
PRV51246,0.0037,No
PRV51254,0.2177,No
PRV51257,0.0083,No
PRV51268,0.2744,No
PRV51269,0.0034,No
PRV51270,0.5326,Yes
PRV51275,0.0044,No
PRV51278,0.0064,No
PRV51283,0.013,No
PRV51291,0.008,No
PRV51294,0.0037,No
PRV51310,0.0029,No
PRV51317,0.1575,No
PRV51319,0.005,No
PRV51320,0.006,No
PRV51321,0.0619,No
PRV51332,0.0859,No
PRV51333,0.1214,No
PRV51339,0.0403,No
PRV51343,0.2884,No
PRV51359,0.0081,No
PRV51365,0.2439,No
PRV51367,0.0122,No
PRV51370,0.0064,No
PRV51372,0.0418,No
PRV51373,0.3917,No
PRV51374,0.3841,No
PRV51375,0.0061,No
PRV51381,0.0169,No
PRV51384,0.9517,Yes
PRV51385,0.004,No
PRV51400,0.0108,No
PRV51402,0.0065,No
PRV51407,0.9989,Yes
PRV51411,0.0109,No
PRV51413,0.0066,No
PRV51417,0.0527,No
PRV51420,0.0037,No
PRV51445,0.0021,No
PRV51450,0.0063,No
PRV51452,0.5603,Yes
PRV51457,0.0444,No
PRV51461,0.1019,No
